Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-1253.10087890625	63.719569943228585	-1142.947	-1336.0775	-1389.97548828125	17.316606011282925	-1343.8005	-1416.5635	1000.0	1000.0	5000	-3.013621826171875	1.83481667915183	7.926009	-11.395455	-3.0133955078125	1.8332427031339167	7.196931	-10.988248	2.307231201171875	0.4912771911621094	29.017810821533203
2	-1212.7390625	85.74825071102033	-1068.6573	-1309.8174	-1619.3865234375	49.80440845510064	-1490.4375	-1657.6069	1000.0	1000.0	10000	22.5127328125	25.174881330405512	145.76683	-14.0564165	22.5126015625	25.174159370274907	145.22502	-13.675002	-27.740221875	2.2428896484375	68.45782852172852
3	-1105.26103515625	342.24709640842826	-651.819	-1652.6052	-1583.0466796875	97.97789131992992	-1341.766	-1689.89	1000.0	1000.0	15000	107.2388125	22.782386837203866	178.48047	31.717884	107.23835	22.78356315416884	182.049	33.47262	-111.4169	4.883605859375	111.62321758270264
4	-1168.912109375	399.55712983251846	-666.2628	-1661.1981	-527.322998046875	68.00152801592034	-409.35764	-676.89813	1000.0	1000.0	20000	121.7106875	12.157594334406786	165.02882	86.27206	121.7107875	12.155118263513524	163.90036	85.478714	-124.92065	2.6856853515625	154.27643156051636
5	-1093.92822265625	324.9839996061345	-651.6495	-1465.048	-1051.94482421875	478.88568573303587	574.71466	-1511.7421	1000.0	1000.0	25000	122.0232875	10.707181001552183	164.25381	89.54269	122.0232125	10.703995165357652	165.00165	89.92617	-124.0133	2.5310142578125	198.58217239379883
6	-332.884765625	425.1932795800047	372.76257	-927.7261	81.81058959960937	575.7229802604721	447.70877	-1204.1057	1000.0	1000.0	30000	107.1479875	10.034733118025612	147.6991	76.08513	107.1480375	10.034595158749555	147.93973	76.92931	-108.9843375	2.042640234375	241.6482515335083
7	-262.848046875	677.6594277363814	438.9046	-1499.4199	314.696142578125	396.3112097834226	509.94507	-1328.125	1000.0	1000.0	35000	103.12779375	9.565390739535944	147.98865	74.55423	103.1277125	9.565536772706485	150.32095	74.14483	-105.5144875	1.827108203125	284.47758412361145
8	18.873895263671876	345.81158164526533	444.01855	-499.10052	455.218798828125	75.78094716434336	519.9626	265.65045	1000.0	1000.0	40000	99.5170625	8.991973504186943	142.88916	67.95705	99.51715625	8.991330199141839	143.27956	68.89265	-101.36413125	1.698119921875	326.8658080101013
9	307.2556884765625	297.4401515431298	485.376	-281.07593	24.323992919921874	468.25046716474293	514.89325	-1089.2037	1000.0	1000.0	45000	89.8697	11.85308556874538	134.23045	60.899452	89.869825	11.85260361692738	133.57327	61.41334	-91.4709	1.279373046875	368.1509780883789
10	104.0063232421875	168.59111038248724	310.5267	-190.03894	261.284375	146.28265661041297	552.0931	-86.91558	1000.0	1000.0	50000	81.41061875	11.822670489360684	119.22696	49.701397	81.41063125	11.822946439022719	119.486855	48.892155	-82.77075	1.09209326171875	408.5195617675781
