Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	-891.53994140625	50.367175260778716	-814.6305	-967.1434	1000.0	0.03935230712890625	0.0945433150229425	0.3729591	-0.5553943	5000	1.4343261511839955e-07	7191.96142578125	0.0057089137844741344	-0.038603756576776505	-6251.47705078125	0.0
2	-1103.1677734375	244.78311829045728	-864.8063	-1449.0542	1000.0	-78.450675	14.526305449080988	-14.974762	-111.03116	10000	-7.324219097881723e-08	2004.2333984375	0.006749440915882587	-0.03167036175727844	-1559.921875	0.0
3	-1060.9767578125	248.81869654429107	-772.18787	-1434.4802	1000.0	-96.1278375	15.453182520115396	-25.914322	-168.91304	15000	0.0	1183.0389404296875	0.007084595505148172	-0.037730634212493896	-796.2547607421875	0.0
4	-938.75400390625	67.85174555602825	-870.8134	-1060.496	1000.0	-91.45811875	12.478128866140148	-45.16486	-141.20258	20000	1.5258788677030566e-09	282.7431335449219	0.005758379586040974	-0.03892340883612633	-118.90333557128906	0.0
5	-1008.206640625	119.88747328224079	-877.41547	-1190.7869	1000.0	-100.4889125	17.10318537582985	-49.8499	-160.3362	25000	9.155273872352154e-09	323.4130859375	0.006335434038192034	-0.04661550000309944	-79.73101806640625	0.0
6	-899.983984375	42.99787194952211	-842.6374	-969.82025	1000.0	-94.2629625	6.520943662538421	-57.723034	-148.6568	30000	4.577636936176077e-09	145.37063598632812	0.005815991200506687	-0.049055058509111404	-28.969696044921875	0.0
7	-844.7927734375	38.34070637879537	-800.29425	-905.2495	1000.0	-90.4976	4.639460838825994	-63.34147	-121.2026	35000	1.2207030941624453e-08	109.60005187988281	0.006355096586048603	-0.03772154450416565	-30.056373596191406	0.0
8	-835.39501953125	85.22551426216212	-723.177	-973.3514	1000.0	-87.3723125	5.089833156646689	-62.458157	-122.652824	40000	6.866454960174906e-09	186.425048828125	0.006908098701387644	-0.03490639477968216	-59.271812438964844	0.0
9	-809.8017578125	12.811399057120235	-795.3834	-832.88184	1000.0	-80.93195	3.5045633198017696	-65.45199	-116.82899	45000	6.103515470812226e-09	78.37007904052734	0.006255711428821087	-0.09757772833108902	-12.148658752441406	0.0
10	-797.044287109375	66.30604351226214	-698.02264	-898.69635	1000.0	-82.7537125	2.498845827327088	-60.804607	-98.46006	50000	2.4414061883248905e-08	98.97896575927734	0.0070859151892364025	-0.02815607190132141	-3.2867813110351562	0.0
11	-767.762548828125	17.627893434926506	-740.44006	-792.3035	1000.0	-82.1403375	3.020036604703658	-61.58151	-110.85006	55000	-1.1444091896350983e-08	88.02110290527344	0.006862966809421778	-0.03367641568183899	-11.381736755371094	0.0
12	-746.90888671875	26.302469881647998	-723.19	-798.1078	1000.0	-79.162275	2.9130936894906077	-49.050804	-101.55283	60000	-6.103515470812226e-09	77.6412353515625	0.007871797308325768	-0.029028449207544327	-6.114738464355469	0.0
13	-725.854736328125	22.9426775917312	-694.9656	-764.6815	1000.0	-77.386675	2.8040420044107757	-57.226646	-99.57544	65000	-1.1444091896350983e-08	111.1894760131836	0.006350729614496231	-0.03293442353606224	-13.622337341308594	0.0
14	-762.5302734375	51.25455391353045	-701.18555	-847.06226	1000.0	-74.02235	2.511459828217445	-51.036503	-84.700356	70000	4.2724607851596375e-08	130.91973876953125	0.007161913439631462	-0.023510051891207695	-17.15876007080078	0.0
15	-731.953515625	22.536292344932207	-703.36163	-762.5729	1000.0	-77.949925	2.385124882081649	-54.14992	-89.68943	75000	-9.918212917625624e-09	88.5929183959961	0.008004633709788322	-0.02712932974100113	-9.447654724121094	0.0
16	-686.543408203125	62.02394320945743	-603.7927	-761.3325	1000.0	-75.1064375	2.0871726914057684	-56.754467	-85.17711	80000	6.103515470812226e-09	118.93841552734375	0.00694685522466898	-0.023660747334361076	-21.675743103027344	0.0
17	-666.428125	29.934296540506843	-632.9019	-718.9558	1000.0	-70.437175	1.9382624507854966	-54.8889	-84.985435	85000	9.155273872352154e-09	75.75224304199219	0.009002063423395157	-0.0258577112108469	-5.007476806640625	0.0
18	-669.0416015625	29.355533776125586	-623.3909	-706.7298	1000.0	-68.57119375	1.8385205499259452	-52.045628	-79.402275	90000	-3.814697446813398e-09	86.27417755126953	0.007425307296216488	-0.02221348136663437	-1.9524459838867188	0.0
19	-650.8716796875	45.556236709423224	-579.74304	-718.83997	1000.0	-68.48834375	2.020879198362683	-49.84397	-80.19501	95000	0.0	82.76222229003906	0.007179521024227142	-0.025422943755984306	-3.36883544921875	0.0
20	-640.9876953125	83.86001170104855	-537.5074	-779.1949	1000.0	-68.44758125	4.8417929917541915	-43.8077	-109.773964	100000	1.831054774470431e-08	176.3464813232422	0.00646664435043931	-0.0345131978392601	-79.94602966308594	0.0
21	-640.078076171875	40.69881994987692	-574.5763	-682.80475	1000.0	-63.94374375	5.914699643684369	-45.9131	-106.18072	105000	3.051757735406113e-09	136.2642822265625	0.006648113951086998	-0.031012382358312607	-19.73046875	0.0
22	-603.45361328125	52.925480114142566	-524.05145	-684.17456	1000.0	-65.8595875	2.746072763966753	-46.41751	-87.536964	110000	1.831054774470431e-08	117.87632751464844	0.0071804155595600605	-0.03627316653728485	-15.723655700683594	0.0
23	-591.44345703125	35.44007513791767	-564.0728	-661.5536	1000.0	-63.0230375	2.4547358564619532	-38.030357	-69.40869	115000	3.051757735406113e-09	101.6955337524414	0.006770719308406115	-0.026623837649822235	-12.191375732421875	0.0
24	-742.13505859375	307.8550186370201	-548.426	-1353.111	1000.0	-58.34621875	4.4750136172977175	-39.14925	-72.55507	120000	-2.4414061883248905e-08	1512.80224609375	0.008433501236140728	-0.021565210074186325	-1305.548095703125	0.0
25	-611.261328125	21.270264923641054	-576.7773	-637.65643	1000.0	-61.7565625	6.44415626750314	-38.54336	-97.356186	125000	-7.629394893626795e-09	127.40399932861328	0.006605786271393299	-0.03413970768451691	-40.99658966064453	0.0
26	-1229.669140625	355.59225244653464	-518.84045	-1426.4666	1000.0	-101.1193625	20.02415790988475	-47.489876	-119.86641	130000	5.7983399415206804e-08	841.0491943359375	0.008438118733465672	-0.03428591042757034	-770.3565063476562	0.0
27	-614.9994140625	35.27155120233231	-567.67816	-670.44995	1000.0	-56.29974375	6.714517387720431	-42.05941	-117.9948	135000	-1.2969970875076342e-08	198.8529052734375	0.007239520084112883	-0.06252875179052353	-78.62187957763672	0.0
28	-913.287890625	436.9378388283624	-528.11194	-1453.3956	1000.0	-89.05405	33.42857759462703	-39.26481	-139.68907	140000	-1.2207030941624453e-08	222.3345184326172	0.00848304945975542	-0.035560064017772675	-127.82229614257812	0.0
29	-586.519287109375	39.10876135655219	-551.91486	-660.1868	1000.0	-59.16670625	3.8233578991509543	-38.28235	-107.03121	145000	1.5258788677030566e-09	130.34475708007812	0.006882333196699619	-0.03962676227092743	-13.251853942871094	0.0
30	-751.12236328125	374.60812858238944	-535.3489	-1499.6827	1000.0	-75.5344125	31.33260921149083	-38.04036	-144.31754	150000	-6.103515470812226e-09	128.98944091796875	0.007602475583553314	-0.03238295018672943	-48.113609313964844	0.0
31	-550.786376953125	37.37649453533597	-496.77737	-609.4544	1000.0	-58.15508125	3.0820693636743477	-26.415678	-102.64395	155000	3.051757735406113e-09	115.55897521972656	0.00889566820114851	-0.049280714243650436	-9.734352111816406	0.0
32	-545.380078125	33.55313824275607	-497.19708	-598.32446	1000.0	-56.375025	3.6727191051045547	-25.04146	-86.919426	160000	-2.2888184680880386e-09	129.28228759765625	0.008283555507659912	-0.03866535797715187	-11.60107421875	0.0
33	-531.774365234375	29.643747364537095	-487.31973	-569.2581	1000.0	-55.2964375	2.3291782852274316	-37.941135	-67.44389	165000	-2.4414061883248905e-08	76.27281951904297	0.007616369519382715	-0.02802271395921707	-3.9169540405273438	0.0
34	-536.83701171875	54.210419028541	-434.8478	-582.97595	1000.0	-54.3242125	2.0996530591385807	-36.15101	-63.916992	170000	-3.051757735406113e-09	99.49942779541016	0.008061693049967289	-0.04527280852198601	-4.804817199707031	0.0
35	-535.845068359375	47.82332802226336	-499.5392	-625.4784	1000.0	-55.51065	2.4546566078578076	-33.322342	-62.5752	175000	-1.5258788677030566e-09	115.22762298583984	0.007590959779918194	-0.027137961238622665	-9.84136962890625	0.0
36	-473.3779296875	49.451349197974366	-407.8721	-541.80756	1000.0	-54.8084	2.6140175018541862	-35.489494	-62.470715	180000	-1.2207030941624453e-08	125.66925048828125	0.00858206208795309	-0.020367201417684555	-31.856857299804688	0.0
