Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	20.08179706235012	3.0454141835652555	33.788868	11.54861	33.843832397460936	2.474660476361677	41.194244	31.0918	11.976019184652278	22.25	5000	6.74272705078125	4.48001552034142	19.890139	-5.064374	-8.05945751953125	0.24266522216796876	6.76021146774292
2	20.044818832434053	3.101100909518938	37.50427	11.254559	49.37197265625	2.423977004895812	54.327667	45.415653	11.96642685851319	36.3	10000	22.846	13.63087808983706	59.34412	-4.222734	-25.2945375	0.155766845703125	21.177953481674194
3	105.97747029049296	28.133277342216715	176.44392	41.720158	117.2198974609375	8.060658704473227	139.92686	101.58703	69.91549295774648	69.7	15000	53.538125	23.831034387957228	94.33854	-14.253732	-58.36700625	1.238750390625	37.48918437957764
4	136.55358014787947	85.21683870112928	694.18976	35.19399	241.201953125	135.90726387871987	560.2593	13.404505	89.46428571428571	193.7	20000	80.4917125	30.599468949640286	122.87816	-22.673346	-85.8259625	2.144037109375	57.79007840156555
5	203.63149685329861	212.9748534321469	1235.9025	10.224526	508.545654296875	637.4765878053876	1477.0624	6.6556063	136.83333333333334	359.15	25000	101.264325	37.29793291859483	145.0427	-31.842537	-106.7441375	3.272347265625	83.67709827423096
6	407.85302734375	408.70800737704866	1405.3834	28.311474	486.380908203125	257.9741023823903	977.5494	119.17141	291.05882352941177	312.35	30000	116.9826875	41.72235372075741	163.64066	-56.673084	-122.228675	4.18482578125	105.30156564712524
7	510.80409458705356	303.5638465439708	1268.5544	138.5885	130.1430908203125	44.304342955149444	240.01279	74.00021	352.14285714285717	126.5	35000	128.753375	46.015625606960946	175.4298	-45.46985	-133.803475	4.1599296875	123.24655628204346
8	810.98037109375	567.895082739761	1657.5376	76.01039	545.799462890625	640.627387800428	1794.6544	114.9418	523.6	335.2	40000	143.0067625	48.19684636986117	188.68477	-69.78668	-147.9579875	4.655087890625	148.75693464279175
9	559.9837364783654	574.8003332261761	1574.6105	85.33325	445.137451171875	334.1016686579102	1456.6469	133.56355	373.2307692307692	279.35	45000	153.9965625	49.62083030341189	199.47258	-51.78203	-158.6516125	4.499187890625	172.78767466545105
10	719.859765625	506.22603646987574	1674.8077	162.01706	1707.441796875	368.8329228797234	1869.3864	480.50122	479.4	923.25	50000	161.5752875	49.699426556047904	206.30501	-80.01186	-165.88195	4.6071609375	198.36486983299255
11	1087.2195870535713	607.040272846162	1772.7449	216.57944	995.7212890625	592.79558028042	1792.8297	250.74663	623.0	573.8	55000	168.3132375	49.64459285763154	212.47346	-94.83703	-172.4316	4.638115625	223.74266052246094
12	939.8216796875	639.4921031568724	1764.6135	149.0284	854.13203125	581.6501525831486	1792.0239	20.358603	549.4	495.1	60000	175.576525	49.522606958842545	218.12398	-85.2222	-179.552275	4.43975390625	249.10836029052734
13	940.0542534722222	623.4568059528173	1775.067	60.61175	1365.57265625	620.8465188756397	1866.5741	262.49023	551.5555555555555	751.9	65000	181.0693625	50.345488377807996	221.65709	-63.809624	-184.795375	4.16289609375	274.3743691444397
14	783.3649088541666	640.3226725643876	1828.1956	81.85655	1196.90390625	567.6727270179535	1948.1909	286.26193	450.25	636.05	70000	185.1337375	51.31856194399839	228.68173	-103.65327	-188.719775	4.1829609375	299.645320892334
15	1818.7958984375	139.40064225999822	1912.1818	1541.1011	1807.498828125	386.09205508531255	1918.1449	125.925835	965.4	954.65	75000	189.7124875	51.64798931226655	233.63083	-104.0574	-193.1919125	4.54797734375	325.051894903183
16	1151.182861328125	737.7336070696522	1886.71	70.7807	303.364794921875	327.89331344204015	1056.3545	34.91406	633.125	180.95	80000	194.0803125	51.06815250231792	235.58672	-113.55304	-197.462225	4.42067265625	346.05344820022583
17	524.2508616727941	450.2653955952958	1629.1582	53.363842	258.886767578125	238.46192044014072	859.5514	34.351498	297.88235294117646	157.8	85000	197.4121875	50.808345771142754	242.07262	-135.93976	-200.5867625	4.63029375	365.93913316726685
18	489.7179904513889	441.65899364404055	1970.5192	65.014435	2028.862890625	26.913303917103434	2067.2854	1967.4539	264.8888888888889	1000.0	90000	199.27275	51.74958743796901	250.99475	-83.98493	-202.3536125	5.12586953125	391.26570105552673
19	625.7015904017857	454.0033432853614	1768.4473	139.13971	1722.0103515625	386.6356004043083	1898.1678	547.0288	340.14285714285717	926.6	95000	202.7461125	52.38776956504256	254.62311	-74.958176	-205.8104625	6.1875671875	416.504590511322
20	1632.9977213541667	362.83811817393166	1831.1879	824.7315	467.66337890625	330.95443417485734	1312.6708	148.41379	904.6666666666666	250.5	100000	207.95265	52.48696981156371	256.85477	-82.487144	-211.033175	6.56607578125	438.8816611766815
21	1011.2360026041666	729.7138708653779	1881.6476	132.50963	1750.3263671875	315.19712086248506	1893.088	541.03326	569.3333333333334	949.2	105000	213.044175	52.47544759218353	258.18716	-107.07689	-216.05465	6.8756484375	464.13662672042847
22	683.0809044471154	655.0452421251293	1785.1925	32.450527	892.494140625	762.6911563667171	1855.6538	19.022243	387.3076923076923	509.25	110000	217.264175	52.234366082111116	262.56384	-123.77208	-220.246725	7.474209375	489.45842599868774
23	565.8919771634615	561.1453602985731	1680.9751	57.205032	1874.5681640625	465.5753966867236	2048.0898	28.030054	354.7692307692308	924.2	115000	221.72155	53.14695099438913	275.28622	-249.72362	-224.6919	9.08584453125	514.6988546848297
24	688.6946847098214	496.74163304478515	1888.1432	122.29052	1501.8103515625	685.567611545353	2020.1727	82.46749	387.0	771.25	120000	224.48825	53.72211834989383	280.14688	-126.20329	-227.4004	9.037728125	540.1357078552246
25	592.6503155048077	380.9215798560118	1227.3625	26.784828	56.803466796875	35.84615973809119	156.83313	17.055227	372.9230769230769	54.3	125000	226.371475	53.86412535259437	281.2144	-117.03076	-229.23105	9.85495625	556.4788298606873
26	342.771796875	483.09096451910585	1785.3129	6.368249	836.48876953125	781.8119339073816	1825.363	39.853382	205.12	480.05	130000	226.4789	54.464256168610255	282.56854	-93.7924	-229.165775	11.06347890625	581.88001537323
27	702.840576171875	349.59732416381564	1293.4752	173.19676	423.365283203125	240.73831747355882	1068.3242	136.83167	580.625	254.75	135000	226.35505	54.95475775581219	279.95682	-118.87696	-229.09255	11.019675	603.1960029602051
28	501.88687294407896	349.76885224387837	1480.3892	108.40943	1561.95634765625	627.8141245623581	1853.742	39.090176	279.94736842105266	858.9	140000	227.115125	54.45841165513368	277.84326	-117.80303	-229.77285	10.952221875	628.4172372817993
29	419.33076171875	263.8715122933887	914.5306	62.4901	1102.50498046875	775.522533521754	1945.18	57.59679	239.6	587.6	145000	228.606675	55.02821639849869	281.20963	-126.13571	-231.32455	11.441678125	653.8250749111176
30	508.4615885416667	472.2759904029752	1764.685	62.874973	1687.00078125	158.08517284995452	1764.5975	1007.3757	288.6666666666667	980.0	150000	231.07605	55.38295586188949	285.8282	-137.6823	-233.76755	12.09823671875	679.1560835838318
31	775.963134765625	598.7298013294478	1873.1367	40.752735	1604.29189453125	729.5172376304757	2017.7332	78.20428	424.1666666666667	813.4	155000	232.52065	56.71685287460862	287.0503	-108.888214	-235.11885	12.53043125	704.4379630088806
32	337.47296875	419.66860735585163	1741.3247	9.03589	1414.50068359375	707.5741657239897	1872.5952	42.85423	194.2	786.45	160000	232.32925	57.02043493345171	290.60648	-108.19547	-234.88805	12.74806640625	729.6747937202454
33	166.26574990915697	247.65530715652088	1371.2747	-0.070359945	376.335400390625	397.74538023715627	1621.5647	7.056876	119.4186046511628	255.9	165000	232.76475	58.482876126264514	290.94308	-451.38303	-235.42575	13.95285625	755.0608196258545
34	530.5755333533654	496.7152682295036	1544.2407	60.244637	1472.163671875	172.9890350571388	1605.1893	836.45325	326.9230769230769	965.25	170000	234.48915	59.867069412156795	308.13278	-133.08917	-237.07625	13.5300109375	780.4222359657288
35	700.0218098958334	492.92722586605015	1728.0732	129.69684	880.387890625	529.0044186961012	1638.0918	147.26126	431.6666666666667	567.4	175000	234.9262	59.81476072007645	301.3232	-114.33217	-237.43425	13.630040625	805.7445051670074
36	577.7139820772059	416.3495420634813	1756.114	68.44113	443.402294921875	453.3059121608718	1832.4921	105.147995	327.3529411764706	252.6	180000	234.210325	59.35661715428196	295.22943	-102.61756	-236.67095	13.9505015625	831.16082239151
