Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	19.944387212857997	3.10632040222893	32.20227	8.7010145	19.99674835205078	0.8373260089570125	21.375494	18.9455	11.928400954653938	6.5	5000	5.9086142578125	4.016296393289469	17.954763	-3.461658	5.918798828125	4.00806645150595	17.973118	-2.9299808	-0.4048348388671875	-7.1015908203125	1.0130643310546874	0.17819844055175782	0.6112625732421875	7.813335180282593
2	19.88869061001199	3.2123347777310856	32.068707	11.354295	46.695745849609374	3.7392093283697276	50.878162	34.612175	11.980815347721823	39.4	10000	18.8652671875	10.58590041045163	44.792892	-4.6116786	18.865490625	10.586412281788387	45.133778	-3.980304	0.773768212890625	-20.444640625	0.40446044921875	0.09785936279296875	0.23973994140625	25.270877361297607
3	85.82942000679348	119.20263468540462	894.6874	33.000427	919.4322265625	2.9353042512426684	924.27997	914.64374	71.76811594202898	1000.0	15000	36.850203125	16.501989274023906	69.09045	-8.364531	36.849940625	16.50479854466573	69.69202	-9.291492	2.6755439453125	-39.797465625	2.5092455078125	0.04966757202148438	0.017715658569335938	55.10061717033386
4	560.4264865451389	325.1385388483568	977.2263	125.59701	873.8646484375	166.18179992105033	992.0054	154.07031	559.5555555555555	955.5	20000	49.238525	18.21334195033959	75.20041	-10.959323	49.23896875	18.21262886021675	75.16874	-9.655522	2.97043671875	-52.09238125	1.8425384765625	0.039018331909179686	0.0012085454940795898	84.73809742927551
5	722.5680106026786	228.31025256998737	1026.9982	414.6491	1121.85791015625	10.345550140753451	1139.7805	1091.1382	714.1428571428571	1000.0	25000	56.98545625	18.475840305653218	81.15202	-9.945593	56.9859875	18.472464643354986	81.288246	-11.466918	2.99446875	-59.5116125	1.544209765625	0.03672018737792969	0.00020970330238342285	113.90160250663757
6	467.5895724826389	338.13344875458074	981.2556	131.3427	918.20966796875	1.5477358493814275	920.394	915.03436	453.1111111111111	1000.0	30000	63.72195625	18.422676244237696	87.30657	-11.44172	63.72228125	18.419548040057876	87.270485	-14.996183	2.97835859375	-65.96915625	1.54775419921875	0.0347568359375	0.0007369155883789062	143.59147882461548
7	617.6329210069445	333.094226742057	924.7513	140.81073	587.096435546875	455.8363604408933	1011.9597	65.78547	657.2222222222222	587.1	35000	69.331375	18.392119915877018	92.289215	-13.808378	69.33163125	18.389064005544164	92.621796	-15.869745	3.0233279296875	-71.3905375	1.43044814453125	0.0331701171875	-0.0007950410842895507	173.36550378799438
8	361.1173502604167	209.9366719989626	899.688	109.93005	820.396484375	376.08674198913207	1011.7443	65.78696	340.0	813.1	40000	73.0286875	18.690991145468985	96.02774	-17.066898	73.0288375	18.687901166262623	96.21064	-25.246525	2.9689890625	-74.897675	1.4328294921875	0.03441974182128906	0.0010521795272827148	202.90616607666016
9	205.189453125	176.0827112811511	946.50195	69.822914	313.2627685546875	347.0264759351943	916.1878	96.41684	178.87878787878788	311.6	45000	76.037425	18.87028947843673	99.20988	-14.951642	76.0373375	18.86882548014052	99.5322	-19.56207	3.0360658203125	-77.756875	1.5096625	0.0327501708984375	-0.001245723819732666	232.51330375671387
10	239.3895703125	207.06035352041684	962.0476	94.57964	1010.1212890625	1.4991469182651664	1012.16125	1006.7489	187.72	1000.0	50000	77.67775625	20.512809412657255	102.965866	-15.507519	77.6777	20.50969161152844	103.00422	-20.524197	2.9674625	-79.28795625	1.7557828125	0.03890313720703125	0.0011696901321411133	262.184419631958
11	561.23046875	372.86961528126693	1071.3856	52.83657	913.463671875	1.7997243034307713	916.67096	910.23334	575.0	1000.0	55000	79.94138125	20.504542179722034	104.703865	-20.803167	79.94145625	20.498330419817123	105.291245	-22.61051	3.0013927734375	-81.475225	1.6131525390625	0.03140726013183594	-4.219374656677246e-05	291.8170645236969
12	971.391015625	80.97139734190092	1068.4651	877.6272	911.36005859375	1.9067713290389903	914.04095	906.7259	1000.0	1000.0	60000	82.2629875	20.072027799901036	105.949	-51.541573	82.2631	20.067837452002646	106.92961	-67.73411	3.008031640625	-83.71865625	1.69085078125	0.034591799926757816	-0.00026977319717407227	321.5675940513611
13	897.185546875	24.835974608732894	944.5201	870.83936	911.8521484375	5.030209186064373	916.0149	896.1599	1000.0	1000.0	65000	85.33526875	19.77160590341614	110.03757	-56.25824	85.33525	19.767930468311548	110.57466	-65.81222	2.993776171875	-86.7808375	1.58557529296875	0.033767645263671875	0.00021884586811065675	351.3427531719208
14	1163.457421875	113.8905176035301	1268.7292	978.6647	1188.1203125	4.144677041497964	1194.793	1179.2185	1000.0	1000.0	70000	88.50655625	19.580533062202367	112.02829	-54.82129	88.50656875	19.575715184891713	112.38808	-59.96927	3.011137890625	-89.890275	1.4649994140625	0.03524876708984375	-0.00038614954948425293	380.62170696258545
15	1207.02958984375	27.820227156917678	1253.8173	1168.0988	1294.33271484375	8.463442106786214	1311.3324	1273.8092	1000.0	1000.0	75000	91.45185	19.204260594982564	113.03693	-31.768602	91.4516125	19.201223268323297	112.110245	-41.355328	2.9993900390625	-92.7682125	1.41555556640625	0.036842431640625	2.6077544689178467e-05	409.9215326309204
16	1371.033984375	60.41711134893822	1425.0103	1281.7306	1453.25244140625	17.02601195253347	1480.3857	1412.4674	1000.0	1000.0	80000	94.05026875	18.469921494148263	112.85582	-28.853981	94.05014375	18.4679397876428	113.13478	-30.234163	2.997580859375	-95.29366875	1.3861515625	0.036362188720703126	9.14765477180481e-05	439.136638879776
17	961.70068359375	558.9347010161384	1630.8936	176.11404	469.658251953125	168.6589106006558	780.4433	255.35301	586.5	254.7	85000	97.18459375	18.08069204980827	118.51938	-19.230705	97.184425	18.079490451890507	117.94883	-25.021925	3.0157064453125	-98.41165625	1.4349296875	0.03801785888671875	-0.0005907493591308594	462.4428310394287
18	709.6702008928571	550.1833785202894	1878.5396	164.61334	1923.996875	9.718320742630418	1938.6577	1905.4567	387.85714285714283	1000.0	90000	101.22490625	19.203637676232074	127.79593	-22.422966	101.224925	19.201477807710532	127.665375	-38.11931	3.01660625	-102.4479125	1.45103359375	0.0432122802734375	-0.0007075079917907715	491.5680248737335
19	1825.271484375	51.03996978471872	1881.1803	1735.4221	1972.9021484375	21.699895143035832	2012.2854	1923.0616	1000.0	1000.0	95000	105.2329375	20.814633073873775	135.35403	-28.863785	105.2331375	20.810970664531723	133.49005	-37.69686	3.0172517578125	-106.445675	1.6322513671875	0.04900391235351562	-0.0008426286697387695	520.6489903926849
20	1885.2193359375	22.915128736273772	1924.1052	1853.8038	1918.6953125	15.773786911063082	1940.0444	1868.6066	1000.0	1000.0	100000	109.6915125	21.824120829944103	144.0135	-24.6132	109.6914875	21.821729995580093	141.67046	-26.612547	3.0058072265625	-110.9145625	1.688123046875	0.05442930908203125	-0.0003086334466934204	549.7768714427948
21	1869.14921875	35.55886816911852	1914.3617	1835.2747	1912.68203125	14.788862336865199	1934.5759	1870.5385	1000.0	1000.0	105000	114.519775	22.46734296707112	150.41426	-25.731878	114.5198	22.466586300548645	147.49292	-33.056797	3.0079884765625	-115.736725	1.7350517578125	0.05819488525390625	-0.00045430288314819337	578.8810520172119
22	1851.169921875	44.87665822145183	1899.1434	1777.3726	1812.889453125	30.84043960198606	1870.9733	1759.8644	1000.0	1000.0	110000	119.2623125	23.065007045305666	156.62756	-26.771696	119.2622375	23.06374535932965	153.91553	-34.741367	3.0015599609375	-120.4862	1.704940625	0.06035259399414063	-8.768211603164673e-05	608.048730134964
23	1915.5630859375	46.244868803198045	1963.638	1831.5175	1993.6533203125	26.853262466190678	2031.8447	1936.8132	1000.0	1000.0	115000	123.8664625	23.641909821332117	160.32365	-32.123856	123.8664375	23.641566149474954	156.28809	-32.81333	2.998759765625	-125.079575	1.677162890625	0.061094866943359374	8.01513671875e-05	637.0840451717377
24	1718.8486328125	233.83478408910852	1938.8566	1370.3254	2006.6783203125	34.232862386711105	2053.5703	1927.6083	903.8	1000.0	120000	128.18805	23.892843070677042	164.32979	-35.76395	128.18795	23.891912857701453	160.35591	-40.037746	3.0100025390625	-129.3744375	1.787731640625	0.063720068359375	-0.0006187410831451416	666.1193401813507
25	1758.8400065104167	275.8941052136973	1959.5042	1205.1685	1717.26953125	482.5661094606624	2059.604	436.26877	911.8333333333334	865.65	125000	131.6949	24.427866259663368	167.70515	-23.933165	131.694775	24.42694618653752	163.59537	-26.779074	3.00558359375	-132.858725	1.8543109375	0.06587784423828125	-0.0003671518325805664	695.1886217594147
26	1518.13720703125	506.4297417543063	1970.2021	747.1665	1726.377734375	300.5518258137854	1856.7439	422.4826	804.6666666666666	961.6	130000	134.781775	24.718883469930432	168.14804	-24.708221	134.7817	24.71795400108998	165.17369	-27.78055	2.997592578125	-135.9157	2.006644140625	0.0673716796875	0.00017005443572998047	724.2470564842224
27	1780.4064453125	38.025107351097645	1835.302	1724.2383	1933.6484375	33.48492985424563	1999.7101	1877.6869	1000.0	1000.0	135000	137.6581	24.540636707306515	170.11215	-23.826748	137.658075	24.540117155384568	166.17546	-29.493994	2.9959109375	-138.7674375	2.057162109375	0.0656658935546875	0.000276301908493042	753.3722903728485
28	1896.5203125	61.18869700054905	1963.1013	1781.9844	2014.5916015625	20.175629007775072	2050.97	1972.9312	1000.0	1000.0	140000	140.2187625	24.157616811266795	170.23071	-27.625248	140.218625	24.15691308921734	168.89941	-35.2369	2.997634765625	-141.306625	2.01973515625	0.0649964599609375	0.00015846736431121826	782.4044466018677
29	1907.878125	109.46865633024825	1999.436	1692.988	1904.5466796875	17.695630170989602	1947.7433	1871.4034	964.8	1000.0	145000	143.2179625	24.077765677072282	171.22852	-24.554937	143.2180875	24.07749779358312	171.68892	-39.684196	3.004542578125	-144.36085	1.96804609375	0.06645224609375	-0.0002880080223083496	811.5984406471252
30	1831.0576171875	91.31062198616326	1921.2936	1708.672	1799.3650390625	27.822228811071643	1844.9333	1751.4048	1000.0	1000.0	150000	146.7129125	23.931562840733992	173.23866	-26.38629	146.7131	23.9300470120725	174.03418	-42.91386	2.9922650390625	-147.7538625	2.0405267578125	0.060731103515625	0.0004996157169342041	840.7116467952728
31	1775.2271484375	42.34252535129429	1857.5986	1740.1074	1799.1849609375	34.34554988459204	1864.535	1723.8721	1000.0	1000.0	155000	147.521875	23.971061720332706	175.86555	-33.256218	147.521875	23.969816436510314	175.31773	-38.450405	3.0012017578125	-148.5179375	1.9932291015625	0.06235021362304687	-6.901621818542481e-05	869.7593464851379
32	1588.33447265625	358.4477966408312	1898.8507	928.9261	1927.3447265625	49.860704404871775	2023.0159	1782.9459	866.0	995.3	160000	148.59125	24.03511181584142	176.6157	-22.661674	148.5911625	24.033707579148082	176.15688	-38.99125	2.9989453125	-149.5707875	1.9587341796875	0.06131995239257813	7.105640172958374e-05	898.7953214645386
33	1904.880859375	64.82270290955168	2021.8647	1822.8938	1701.2841796875	562.1288108609983	2163.0544	558.13635	1000.0	822.85	165000	149.793325	23.950683706316195	177.67755	-25.21424	149.79335	23.950306887386642	176.99483	-31.61697	2.99820859375	-150.745275	1.90178671875	0.06196517333984375	0.00011572282314300538	927.8877618312836
34	1632.32666015625	470.01300957172094	2024.1707	898.38696	1141.53564453125	564.582146370216	1984.795	329.0678	829.1666666666666	577.9	170000	150.8889625	23.876910394772604	178.51497	-32.315514	150.889	23.878170993608368	179.51608	-35.2861	2.997938671875	-151.7962	1.92656015625	0.061503118896484375	0.00012983540296554566	957.016268491745
35	1946.97890625	115.1907385600075	2027.6226	1723.6027	1443.2236328125	462.45605196602196	1965.8855	355.8138	970.6	733.85	175000	151.6410625	24.145134085359725	179.68437	-24.14528	151.6409625	24.14634133776792	180.51584	-34.02243	3.00575703125	-152.5229875	1.8253076171875	0.0616790283203125	-0.0003486047267913818	986.1831791400909
