Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	19.947764295212767	3.277423927431944	35.702023	2.5947032	20.618315124511717	1.10459890482453	21.974722	17.293446	11.801418439716311	6.75	5000	6.4240166015625	4.373012048348369	19.102865	-4.586645	6.4237421875	4.3756227235389025	19.02507	-4.4771276	-7.8317099609375	0.529641845703125	6.908310174942017
2	20.16025486838054	3.2700106593298046	40.53349	12.119319	62.69264526367188	6.289525167375888	72.14831	51.422737	12.320197044334975	43.65	10000	19.7291359375	11.425742317241362	46.044098	-4.95057	19.7293359375	11.42585992387444	45.89816	-4.323957	-21.623696875	0.2937179443359375	22.38013792037964
3	76.7069677734375	16.592498187245646	137.86293	45.562023	118.677099609375	11.502654457572499	134.44846	80.37008	49.61	69.35	15000	37.3603375	18.466384323954703	67.24944	-7.61742	37.3604375	18.464727861520192	67.157936	-8.56964	-40.635478125	1.4922625	39.78825235366821
4	138.5277958622685	21.359089879629963	256.74323	98.44423	157.4171630859375	13.4328003227815	178.4511	131.40147	92.25925925925925	104.05	20000	48.891909375	22.67876429614277	79.37903	-10.00795	48.891890625	22.678001455154728	79.813934	-11.082316	-52.192834375	1.46660966796875	57.50525259971619
5	159.56247127757354	19.116277406630584	208.1753	130.19429	194.5890869140625	12.228199271433018	214.95372	168.29274	97.31372549019608	110.9	25000	55.2561625	24.851103597224814	86.319435	-15.150321	55.25598125	24.850534199489555	86.577	-12.56829	-58.2045875	1.7444197265625	75.16015553474426
6	279.2256556919643	241.4306811685785	1078.7006	141.29024	932.08388671875	3.7052540771017184	936.1926	921.69824	213.0952380952381	1000.0	30000	59.70743125	24.976213684223634	91.0843	-15.947637	59.7074	24.97581530200766	90.64062	-19.051962	-62.3657625	1.9466095703125	102.35605025291443
7	1057.0361328125	145.50544985497964	1295.3693	914.06036	1597.89443359375	24.241712904232863	1656.8677	1561.9502	1000.0	1000.0	35000	65.770575	24.607088409643264	95.66867	-18.570627	65.77063125	24.607771130275086	95.64133	-25.489603	-68.24865	2.0669640625	129.01376676559448
8	872.7909071180555	533.217747891672	1496.5955	227.19286	1329.62216796875	35.61820110561453	1413.6302	1272.5624	611.6666666666666	1000.0	40000	72.97188125	25.190265977158717	103.070244	-22.838945	72.97185	25.191844910605496	103.7073	-26.78538	-75.339	2.087972265625	155.43872928619385
9	1114.148046875	388.9239000113004	1326.5552	336.93005	1376.701953125	21.27559694557652	1423.6552	1339.1973	849.8	1000.0	45000	80.10148125	26.394014472982317	109.70594	-29.978073	80.1014125	26.395058249604226	109.968094	-30.361952	-82.37545	2.2528984375	181.98676204681396
10	1351.926953125	17.59147479182921	1376.4144	1331.3591	1463.735546875	8.653048609833451	1479.8015	1446.402	1000.0	1000.0	50000	85.9433875	27.276350562346128	115.03957	-29.640974	85.94336875	27.277824326731047	115.11728	-27.619766	-88.08470625	2.2171662109375	208.50254106521606
