Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	23.637949447185672	4.15289837325386	53.744846	14.385497	14.497076023391813	-0.039140185546875	0.10875438462111037	0.4987859	-0.31709766	5000	1.4343261511839955e-07	243.06613159179688	0.0048859515227377415	-0.017583323642611504	-219.9903564453125	0.0
2	23.771049735915494	4.1231965287719134	46.408524	14.625951	13.991549295774648	14.12419375	4.050717143296975	21.07129	5.3499117	10000	-6.103515470812226e-09	20.61589241027832	0.00642840750515461	-0.025196442380547523	-13.758464813232422	0.0
3	25.055870400705643	4.2761057803989475	44.23482	14.121269	15.96774193548387	13.6687796875	6.898054979485159	24.283936	0.11301166	15000	1.2207030941624453e-08	8.148642539978027	0.007461717817932367	-0.03984043747186661	-1.4988317489624023	0.0
4	26.983798607847746	5.8603424953119445	58.78457	15.612058	18.67669172932331	14.1530390625	7.496451660619176	30.200771	-2.0210903	20000	-2.4414061883248905e-08	13.63575267791748	0.008658901788294315	-0.04409113526344299	-2.4577341079711914	0.0
5	30.394174514840184	8.020448791410569	80.62954	16.85588	22.598173515981735	16.078575	8.372723944452009	45.052925	-5.118363	25000	1.3732909920349812e-08	23.93671989440918	0.006061780732125044	-0.035175174474716187	-4.039390563964844	0.0
6	34.33358161193503	11.151278436563855	82.88519	18.46743	27.706214689265536	18.416659375	9.391005670320938	37.782276	-6.5616693	30000	3.051757735406113e-09	62.75991439819336	0.00581409502774477	-0.028648560866713524	-26.657764434814453	0.0
7	36.9740234375	11.490312949030876	83.229355	21.282635	32.56666666666667	19.3476875	9.505315618116002	37.1048	-7.390529	35000	1.831054774470431e-08	33.90696716308594	0.00677495589479804	-0.03173978999257088	-5.301063537597656	0.0
8	42.73232660060975	14.936197727020435	102.362656	22.117973	39.63414634146341	20.1097375	10.410962371462112	36.35732	-6.8632536	40000	6.103515470812226e-09	56.5463981628418	0.006273929495364428	-0.025441914796829224	-7.577167510986328	0.0
9	49.62157264122596	16.08734235772383	103.436264	23.467707	46.82692307692308	22.19894375	11.610976487789474	39.63565	-18.625032	45000	-1.602172794434864e-08	62.20486831665039	0.00659426674246788	-0.02800625190138817	-10.699535369873047	0.0
10	56.13423978365385	16.051809415397436	94.35652	23.429094	53.45054945054945	24.9782359375	11.318064101249824	43.193745	-5.0861726	50000	-1.2207030941624453e-08	59.44500732421875	0.006600250955671072	-0.030036620795726776	-12.797401428222656	0.0
