Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	17.37468833111702	3.9249845195641715	34.932724	9.730217	44.4988525390625	11.534762972681213	79.47793	28.005617	15.17629179331307	42.25	5000	4.774009765625	2.996962166354874	12.734509	-1.9284692	-5.666732421875	0.08301005554199219	10.63113808631897
2	16.927218031609197	3.6097598317013633	35.20145	10.938542	52.9498291015625	19.78185968649687	77.244965	11.810816	14.367816091954023	53.2	10000	22.8990265625	12.417129801206075	56.089027	-16.251652	-25.23498125	0.251625	30.412609815597534
3	48.1980704842033	35.10025867911317	213.58054	7.3139415	81.16703491210937	25.95927549788322	132.36888	14.250448	51.13186813186813	81.6	15000	60.9800875	21.699967741911507	92.10763	-19.386646	-65.88883125	2.415148828125	53.763845443725586
4	53.4294864430147	52.883209277892846	441.37238	-6.8265133	72.2615234375	45.712629887701716	198.3728	14.865723	60.63529411764706	75.45	20000	85.70345	26.581377880012166	119.085014	-57.192673	-90.9639375	3.72091953125	78.86585688591003
5	51.61389838324653	42.46565196982406	251.95142	-2.5614295	20.709182739257812	24.741955368740566	112.89472	8.228402	71.875	65.55	25000	101.8991125	32.024743558692236	137.54321	-172.2116	-107.158425	4.964546484375	102.15166211128235
6	50.9259033203125	39.80386790741102	159.96231	-4.624021	43.631768798828126	26.21377150289996	93.05789	-8.786498	77.921875	67.25	30000	116.9112	37.16806693924235	174.38881	-120.59928	-122.5792	6.59721640625	124.72544956207275
7	27.237933534564394	26.13403316355781	123.93508	-12.335569	41.57608337402344	28.778358975322064	85.98832	-4.154666	50.38383838383838	79.95	35000	134.85445	44.3163423580963	196.84358	-157.15002	-141.29835	11.32498359375	149.82821559906006
8	34.298345947265624	29.541256571847956	110.120995	-4.8735285	70.2953857421875	154.79163414086693	731.6777	-6.958522	62.6	117.5	40000	152.4006375	50.67791629497014	224.19637	-149.59975	-159.1633	14.8348015625	186.85008192062378
9	39.99230393629808	35.19937376518989	140.56337	-14.391398	58.130419921875	48.05524571391764	116.317825	-19.61157	76.76923076923077	89.25	45000	162.6177125	54.991084731981786	231.7389	-174.28836	-169.42595	15.95640625	210.1652328968048
10	101.61163884943181	176.63554435702636	726.5754	-6.0309563	61.20262451171875	163.22393551498504	765.2893	5.769643	151.66666666666666	90.65	50000	172.58865	55.42682924360729	250.87314	-136.47607	-179.57835	16.3648796875	248.54971194267273
11	32.230342541710804	61.416871008636754	317.1372	-18.600601	32.58847351074219	27.80755925216199	95.33236	-9.620516	84.22033898305085	61.4	55000	188.4033625	57.91871200225364	281.8425	-125.57007	-195.7154375	18.8497015625	272.9990611076355
12	46.219436904131356	41.16760839461291	164.41405	-13.832869	51.75254516601562	82.3951653997369	375.28384	-14.060275	82.66101694915254	113.7	60000	204.28105	64.51393647887254	294.52496	-208.44746	-211.98525	24.61010625	311.27964520454407
13	72.47904365007267	40.79686811109915	207.6827	-3.2114635	137.4451171875	33.320206073980096	238.41508	74.78031	105.23255813953489	178.95	65000	224.33235	74.03253338904457	320.41745	-149.05968	-232.80735	29.54295625	337.28331208229065
14	81.221435546875	118.99385716699102	655.3768	-0.15029027	94.66134643554688	179.74932197368645	626.0939	-16.947832	112.06521739130434	183.85	70000	243.44705	80.65255358635584	348.1404	-181.72787	-251.88295	32.419290625	375.758198261261
