Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	16.882286005434782	3.829406488405485	52.756504	10.761664	26.634295654296874	1.9535208583213246	31.470716	23.550856	14.481159420289854	21.75	5000	5.01044287109375	2.8563433381904564	12.989242	-2.6023707	5.0166513671875	2.8520155462025887	12.970069	-2.8034182	-2.97769775390625	-6.0113125	0.5117683410644531	0.17648068237304687	1.590211669921875	10.14100170135498
2	16.567003038194443	3.3444157810046047	32.21477	10.537649	59.99705810546875	23.99205597692703	99.1549	14.561196	13.869444444444444	68.35	10000	18.2471953125	9.395568104164857	37.539627	-8.211638	18.2472828125	9.395078166252796	37.64952	-6.051845	-0.7703271484375	-19.753575	0.351903076171875	0.09439417724609375	0.6769708984375	35.30927586555481
3	80.12109375	15.078545391939349	124.09856	46.022823	90.51502075195313	15.653563735366701	122.70514	69.954765	70.76811594202898	77.55	15000	36.443709375	13.330652647188733	56.18799	-10.470413	36.44381875	13.328916872724506	56.53024	-8.375218	3.396266796875	-38.890128125	1.60232666015625	0.037970062255859374	0.108357861328125	61.49394154548645
4	84.69819265172102	26.63379179705981	172.51274	22.842583	95.40700073242188	19.44263271259515	131.66962	37.6811	73.8695652173913	78.1	20000	46.995746875	16.23357400574501	66.33523	-11.167727	46.9958375	16.23121991718429	66.79845	-12.353468	5.661055078125	-49.33636875	1.248997265625	0.021470718383789063	0.007856756591796875	91.47163486480713
5	88.56835137038935	56.60420129732595	395.11267	34.328716	128.1351806640625	148.81305911276738	765.706	62.714443	82.1311475409836	133.9	25000	52.544375	18.7595322436355	73.75137	-17.51377	52.5444125	18.75867932451536	74.2557	-19.781553	6.040512109375	-54.723525	1.56329228515625	0.020447100830078124	-0.0007991990566253662	133.78947162628174
6	103.89135313870614	29.3284520615894	233.91023	59.995205	109.732470703125	12.377329227607778	130.58383	77.28963	87.03508771929825	93.25	30000	56.11706875	20.717755669956144	78.4927	-23.478315	56.11715	20.718028381098428	79.00011	-21.412592	6.048677734375	-58.1368875	1.6513859375	0.02226405029296875	-0.0011269854545593262	160.1418170928955
7	116.56326171875	42.55018727925883	255.77477	23.956348	87.28527221679687	62.56536894021325	247.74234	18.535831	100.54	72.65	35000	59.3725125	22.47547329868717	83.17089	-17.613634	59.3724	22.47749652430181	83.53154	-16.906712	6.0291171875	-61.26845	1.750388671875	0.026930511474609373	-0.0007652290821075439	190.2927644252777
8	83.33798513104838	126.8769803595644	795.0045	11.800996	88.0958740234375	31.614906986262035	137.16515	23.87862	80.29032258064517	89.25	40000	61.609075	23.901516688277336	87.20751	-30.910038	61.60918125	23.90271741873714	87.68909	-30.393867	5.95132890625	-63.45856875	2.8566416015625	0.02641954650878906	0.0012528221130371094	217.3976228237152
9	149.98146158854166	176.2964714148679	787.92896	11.908014	175.770703125	223.74244400649602	833.38074	15.205393	166.2	188.55	45000	66.74533125	24.499696936901078	92.026886	-64.969345	66.74503125	24.500621420690536	92.78057	-49.19063	6.042249609375	-68.6247	2.887278515625	0.027074627685546877	-0.001069033432006836	261.4029850959778
10	173.45540945870536	166.92247853205905	860.2246	25.846174	741.1486328125	296.112267560802	920.486	36.41259	167.17857142857142	832.8	50000	70.39306875	25.554677654002994	95.18652	-55.997845	70.39343125	25.555684299192617	95.32322	-49.187008	6.01366640625	-72.1710375	2.839155859375	0.028850634765625	-0.0003805694103240967	304.97189140319824
