Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	16.94775110003592	3.678879126222985	42.663223	11.444687	31.859542846679688	1.9782505953722902	35.554104	28.358055	14.364942528735632	29.0	5000	4.419275390625	2.788758649415094	11.816036	-1.9852694	4.41886328125	2.788604741846718	11.905084	-1.8854551	-5.19394140625	0.17133418273925782	9.933446407318115
2	16.81578896262429	3.289732381914983	29.583649	10.4205885	29.811798095703125	2.53811295345616	39.608154	25.845749	14.190340909090908	30.3	10000	18.004775	9.093328598483616	36.109543	-6.229366	18.0047703125	9.094267081518995	36.232807	-6.075791	-19.526678125	0.2352280517578125	29.776812314987183
3	49.50984453914141	30.32731791835889	130.17331	8.332652	65.50325317382813	34.686669472039256	168.65387	9.282586	50.4040404040404	71.7	15000	35.745678125	14.034467838147622	55.60669	-37.303608	35.746046875	14.035613631045846	56.200375	-44.346428	-38.3464375	1.53418017578125	56.66968011856079
4	61.58428276909722	27.27904447302198	121.62487	-0.43239665	112.495556640625	178.2352904169093	880.7971	4.234535	69.47222222222223	112.1	20000	46.50464375	18.204133459189975	67.59231	-48.737846	46.504571875	18.20716548505011	67.3532	-43.624275	-49.197315625	1.7361533203125	95.83815693855286
5	83.93843957149622	19.886233901091966	138.6815	30.834885	89.1658935546875	23.350631724926096	129.37526	33.3493	75.01515151515152	89.7	25000	50.829740625	21.743505927057853	104.529396	-16.724972	50.830215625	21.745869722777243	102.50382	-24.620514	-53.41173125	1.7095974609375	118.36420702934265
6	80.960986328125	77.10490824195305	478.1148	-4.2753873	105.92947998046876	188.90977509117943	505.81876	-11.463862	100.64	257.95	30000	54.769075	23.713119786312387	126.144135	-19.186377	54.76895625	23.715541317878454	123.21502	-21.614952	-57.19561875	2.2988458984375	160.69915795326233
7	71.53967001271802	91.37188021588506	581.02814	-8.37147	183.9639892578125	235.06889947417542	738.3527	55.342266	116.97674418604652	231.1	35000	60.60245	25.750038834922172	117.06984	-29.959879	60.60305	25.747617365496172	119.79513	-22.986279	-63.33544375	3.465862109375	203.3516321182251
8	73.36248637354652	73.4716564555719	330.2542	6.634634	382.2450439453125	453.43895675162275	1002.76624	12.669728	113.23255813953489	412.85	40000	62.65215625	26.85868388436038	93.97057	-45.33407	62.65266875	26.855927651079195	94.64681	-42.017517	-65.101	3.032778125	246.47533798217773
9	213.037451171875	188.69093446692133	883.68787	22.389933	149.56680908203126	189.88031592295187	956.07605	39.300632	252.75	173.35	45000	64.3826125	26.83974198832768	113.74808	-31.576685	64.382675	26.838491947201504	112.589836	-34.49901	-66.6097	3.01848828125	288.58449840545654
10	130.09138671875	208.9966148051207	912.0788	18.79781	94.67990112304688	176.02474080367224	860.26306	12.920285	197.28	104.4	50000	65.01214375	26.23498713550285	108.62903	-37.865067	65.0123625	26.234382973494917	107.03128	-45.335342	-66.956875	3.183570703125	330.3144145011902
11	219.4109130859375	282.4431690623797	928.3238	11.961655	192.87537841796876	238.2192005275813	906.51904	13.863937	235.35	244.2	55000	65.1683125	26.179732618955452	99.549355	-44.09898	65.1686	26.180777299385134	99.60328	-42.933914	-67.01594375	3.29726875	371.3424735069275
12	215.74169921875	234.716857701942	804.3438	16.187807	624.47021484375	290.02720777540856	897.5002	39.312374	267.0	736.95	60000	65.49875625	26.32901821185135	105.99797	-65.30625	65.499025	26.3311165733624	103.13262	-70.06442	-67.21485	3.313128515625	411.9370641708374
13	861.95615234375	47.14816655369538	950.52997	810.54663	859.41630859375	258.9548343823687	998.4003	83.563805	1000.0	911.3	65000	66.64635625	25.641716986192638	109.8051	-65.05189	66.64626875	25.642355586022124	111.346275	-63.650005	-68.3027125	2.7735578125	451.37726521492004
14	391.0542399088542	248.06185174602456	936.0847	142.03198	415.876611328125	333.22717476220333	983.6905	40.921307	426.1666666666667	494.75	70000	68.53296875	25.064476854704147	118.23921	-45.630527	68.53309375	25.064729202606596	117.54488	-43.12487	-70.0812	2.43782578125	491.51887369155884
15	735.1437174479166	282.0058269935806	952.64026	137.86215	725.98388671875	260.44730753071724	905.66473	151.79556	805.3333333333334	840.65	75000	69.80690625	24.549363535537942	119.562256	-42.95378	69.80708125	24.549295305568346	119.08239	-48.577515	-71.270725	2.355313671875	532.6316983699799
16	826.4733072916666	221.9812890951247	970.12024	335.47574	343.827685546875	371.8767773066772	989.08026	90.0514	877.6666666666666	335.5	80000	71.25179375	23.907284454743078	117.0231	-67.73213	71.25183125	23.90728027191717	115.9805	-42.095943	-72.6212875	2.2224439453125	574.1316297054291
17	437.8103693181818	350.53533734457176	949.3868	106.2917	813.06337890625	336.47642933792554	992.0538	82.79652	463.72727272727275	844.45	85000	73.011	23.317310093576403	115.36357	-44.149487	73.01115	23.31752666986788	115.04605	-49.074615	-74.3319125	2.0889642578125	616.2180378437042
