Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	21.260312076940433	5.402713238956535	49.550106	11.827517	17.96028880866426	0.08000931396484375	0.08199911945149357	0.45347452	-0.17246759	5000	-7.324219097881723e-08	191.9996795654297	0.00673721544444561	-0.029397113248705864	-176.18679809570312	0.0
2	21.80358340135261	6.019318259565173	44.94354	12.760965	18.507462686567163	12.1401140625	5.3090794870674145	20.71518	0.18115157	10000	-6.103515470812226e-09	17.181982040405273	0.008108002133667469	-0.04088344797492027	-3.8377695083618164	0.0
3	24.45717975950461	6.5171932857429296	47.747993	13.426258	22.847926267281107	12.19054375	6.0914879134740145	21.475986	-1.9212028	15000	0.0	16.543190002441406	0.008844185620546341	-0.04499188810586929	-2.838944435119629	0.0
4	28.854239628232758	10.123242118047136	70.00916	13.047481	28.56896551724138	13.73958125	6.935899364898542	29.69412	-3.398479	20000	3.204345588869728e-08	35.34859848022461	0.007664692588150501	-0.038774531334638596	-6.485435485839844	0.0
5	33.30316293839928	12.778697294378912	74.98648	12.617632	35.43884892086331	16.228871875	8.149426360180206	33.574635	-7.647817	25000	-3.051757735406113e-09	45.612728118896484	0.007408191449940205	-0.03476870059967041	-9.197200775146484	0.0
6	37.53937284825212	15.641127799492029	87.10204	16.455296	41.40677966101695	18.1010421875	9.463978748391186	35.6025	-14.975441	30000	-9.155273872352154e-09	59.5015869140625	0.007193784229457378	-0.033121734857559204	-14.03769302368164	0.0
7	42.15060869235437	17.178615863669137	90.608604	18.269512	47.56310679611651	20.20265625	10.275900812094285	40.134644	-10.189638	35000	6.103515470812226e-09	55.660057067871094	0.0069531905464828014	-0.032092928886413574	-11.991249084472656	0.0
8	48.979538543314874	18.516788722576035	99.453926	18.387573	59.860759493670884	21.7935109375	11.150633950587743	41.44556	-10.381772	40000	2.2888183792701966e-08	56.14535140991211	0.006676396355032921	-0.028228800743818283	-9.693283081054688	0.0
9	51.41862728721217	17.541185235949932	104.7794	21.945948	61.973684210526315	23.5330671875	12.202516133978271	42.65111	-8.437182	45000	4.577636936176077e-09	47.889244079589844	0.0059188916347920895	-0.02588111348450184	-6.9259033203125	0.0
10	58.79588407628677	25.875791450314075	147.32956	21.071442	71.97058823529412	24.693296875	12.505175928390612	43.152386	-9.359203	50000	0.0	71.9064712524414	0.006466650404036045	-0.02658313512802124	-16.09124755859375	0.0
11	60.14204406738281	20.040862492258004	108.25459	28.872715	73.96875	26.90981875	13.692403916040455	46.764847	-11.846355	55000	-1.678466787780053e-08	39.718605041503906	0.006578259170055389	-0.0239998959004879	-6.906654357910156	0.0
12	65.70933702256944	21.94083017880557	140.755	24.322628	85.57407407407408	27.14703125	13.905259346736399	47.514297	-8.091917	60000	1.2207030941624453e-08	57.93181228637695	0.0071065085940063	-0.025520578026771545	-12.801616668701172	0.0
13	66.98334418402777	21.39899258564654	118.30733	21.728462	90.61111111111111	27.42116875	14.471881356617045	51.624237	-5.8725424	65000	5.340575981449547e-09	42.69120407104492	0.007373969070613384	-0.027117550373077393	-11.199193954467773	0.0
14	77.18016052246094	28.835645755658625	151.44748	26.746096	101.41666666666667	28.564834375	13.969317270360783	48.8382	-9.103581	70000	-9.155273872352154e-09	79.79563903808594	0.006044828798621893	-0.023927798494696617	-18.872764587402344	0.0
15	81.2787373860677	40.25437912901527	188.16339	27.543043	100.6875	32.39738125	13.962876673522544	52.398304	-3.7378397	75000	-9.155273872352154e-09	93.0848388671875	0.0061590238474309444	-0.019410237669944763	-20.200607299804688	0.0
16	75.563720703125	36.29008559510435	221.91425	21.076468	93.08	33.3321875	16.307447685030297	54.85892	-11.326087	80000	-1.831054774470431e-08	92.80303955078125	0.006655571050941944	-0.022038741037249565	-14.211555480957031	0.0
17	69.36282169117646	27.47569112763456	140.16971	26.438343	92.58823529411765	30.516115625	16.11046243904873	53.65048	-16.943579	85000	-6.103515470812226e-09	69.8667984008789	0.00671562971547246	-0.02470496855676174	-14.474674224853516	0.0
18	83.48113303960756	34.49389717888092	189.97888	27.969824	110.44186046511628	30.71568125	14.468491196389483	52.041744	-8.224944	90000	6.866454960174906e-09	96.8481216430664	0.007666861638426781	-0.02526647411286831	-26.284622192382812	0.0
19	81.64111836751302	23.16902218193913	134.08423	37.25428	99.04166666666667	34.346925	15.472564428691193	54.934425	-13.397392	95000	0.0	48.634517669677734	0.007129194680601358	-0.022780215367674828	-10.681644439697266	0.0
20	88.43367336107337	39.53395279899347	262.64175	27.057028	103.3695652173913	34.92041875	14.887108517102977	56.302223	-4.9427366	100000	-6.103515470812226e-09	75.00628662109375	0.006159175653010607	-0.0211749579757452	-25.182144165039062	0.0
21	87.4049405184659	42.88997427681566	261.12387	29.90621	104.56818181818181	36.984375	16.91286049135391	57.892036	-5.1374664	105000	3.814697446813398e-09	98.11412811279297	0.0065085915848612785	-0.021036596968770027	-14.941719055175781	0.0
22	92.13971089207848	30.23087788124801	212.09319	36.174984	101.13953488372093	39.5630875	15.444974910954048	58.116413	-9.625222	110000	3.051757735406113e-09	71.64506530761719	0.006920644547790289	-0.02084299549460411	-15.276226043701172	0.0
23	90.156787109375	29.64514229693552	157.55171	32.11571	103.22222222222223	39.66091875	15.971286735889503	60.902046	-7.5807056	115000	-6.103515470812226e-09	66.7768783569336	0.00657565938308835	-0.01888071373105049	-17.727645874023438	0.0
24	95.00831095377605	42.08318314226499	333.79654	36.41838	101.41666666666667	38.2019375	14.602809661157677	56.342907	-4.69041	120000	-1.3732909920349812e-08	67.09520721435547	0.007324005011469126	-0.02804255671799183	-24.883350372314453	0.0
25	106.71542440878379	44.987174411008375	238.23521	33.29037	121.51351351351352	43.1131	15.544474902678443	62.8104	-7.478045	125000	-6.103515470812226e-09	57.649269104003906	0.006373947951942682	-0.01954946294426918	-11.535381317138672	0.0
26	102.00651438643293	56.09486398275605	309.36	45.506027	117.73170731707317	41.84265625	16.82625478233347	63.51817	-9.25661	130000	0.0	75.21817779541016	0.0069061568938195705	-0.021558063104748726	-23.21536636352539	0.0
27	98.0635653409091	26.59594986094089	142.02446	41.523163	104.22727272727273	40.41174375	15.821922291554841	65.130714	-7.4689107	135000	-6.103515470812226e-09	61.0114860534668	0.007426335010677576	-0.02657434716820717	-18.631290435791016	0.0
28	114.14252232142857	58.94459982232711	341.38937	63.44896	128.05714285714285	44.8711	16.005549037755625	64.60565	-6.53848	140000	-1.2207030941624453e-08	72.08570861816406	0.007122027687728405	-0.020592011511325836	-22.024066925048828	0.0
29	129.19274088541667	94.07890084037618	549.7339	66.11532	141.2	49.33118125	15.447918953697291	69.9699	-6.5220656	145000	0.0	51.21310043334961	0.00814614724367857	-0.023865606635808945	-20.68920135498047	0.0
30	111.48735046386719	69.87080711928266	424.03522	35.55102	127.1875	50.569684375	17.995202138347878	74.42241	-9.43744	150000	3.051757735406113e-09	93.1181869506836	0.007672806736081839	-0.022823045030236244	-42.00971984863281	0.0
31	139.83039738581732	137.42295918636907	714.87683	49.43318	163.19230769230768	51.37394375	16.259970018422543	73.99983	-15.302956	155000	-1.5258788677030566e-09	46.55413055419922	0.006585780996829271	-0.017262427136301994	-14.623807907104492	0.0
32	110.67184787326389	45.631394624175385	257.32965	34.631382	114.33333333333333	49.30356875	17.14900944661236	72.624054	-11.233111	160000	4.577636936176077e-09	28.642486572265625	0.007447717245668173	-0.02166667766869068	-12.389608383178711	0.0
33	106.7951904296875	37.01874920859361	201.5014	67.25412	107.5	59.6554	16.80140172723693	77.81372	-4.040937	165000	6.103515470812226e-09	51.48129653930664	0.006671295966953039	-0.020787645131349564	-20.736465454101562	0.0
34	182.05793108258928	207.34318515102305	682.11774	40.874706	237.78571428571428	60.2347125	13.471995490646513	73.59013	-28.737253	170000	0.0	52.70041275024414	0.00812983512878418	-0.02831561304628849	-28.61736297607422	0.0
35	153.5200861150568	115.50026441331403	640.272	71.39293	167.8181818181818	54.3551125	15.403665148269097	70.621086	-5.6487684	175000	2.5939941750152684e-08	75.2822494506836	0.008090496994554996	-0.024604400619864464	-44.099456787109375	0.0
36	120.2011962890625	61.01410569491288	354.5109	79.32958	118.35	60.97095	15.698408358811411	75.938644	-1.2779765	180000	-1.5258788677030566e-09	21.33048439025879	0.008006304502487183	-0.026784364134073257	-13.063889503479004	0.0
37	181.38872821514423	163.65809957864082	682.18933	62.238632	222.30769230769232	61.1941875	11.62239218061411	70.26194	-3.90941	185000	-9.155273872352154e-09	62.05794906616211	0.009228053502738476	-0.02607891894876957	-42.53047180175781	0.0
38	89.91041966488487	44.1884654290425	254.69722	39.995407	91.73684210526316	59.2319	15.643629693904161	73.54056	-7.4957657	190000	-1.525878978725359e-08	45.978214263916016	0.008607056923210621	-0.028074460104107857	-16.610807418823242	0.0
39	400.2996826171875	285.1145694424144	690.14716	105.51914	556.8333333333334	66.219575	7.801098079757747	75.50354	-1.9625671	195000	1.2207030941624453e-08	31.30697250366211	0.009202764369547367	-0.024474097415804863	-20.5817813873291	0.0
40	126.465576171875	141.51404769295678	696.5166	37.350124	146.5	62.82345	12.859518847919622	77.23965	-0.6284809	200000	1.831054774470431e-08	157.75637817382812	0.009567451663315296	-0.028796523809432983	-138.25643920898438	0.0
41	172.15771484375	177.05436282631766	697.18066	33.031048	206.66666666666666	62.8329625	13.210102668034038	74.86097	-1.1686597	205000	6.103515470812226e-09	27.78925323486328	0.009397831745445728	-0.023203004151582718	-9.107603073120117	0.0
42	137.39374457465277	143.2102750167402	710.17236	62.798237	147.5185185185185	56.938475	17.339343268993783	73.71	-2.394637	210000	1.3732909920349812e-08	40.98866653442383	0.0078792255371809	-0.025265736505389214	-18.50699806213379	0.0
43	155.4467569986979	165.37143325707737	689.435	74.2446	171.41666666666666	65.418925	12.681389415202105	76.26315	-2.3091269	215000	-9.155273872352154e-09	20.331253051757812	0.008987076580524445	-0.02644764631986618	-10.255205154418945	0.0
44	291.50987413194446	294.192739637734	722.80365	49.51259	389.6666666666667	67.56779375	9.232537571003975	75.12217	-2.1224618	220000	-6.103515470812226e-09	48.4714241027832	0.008956880308687687	-0.024523621425032616	-29.489715576171875	0.0
45	106.43190511067708	35.3961709230762	183.07236	44.16277	105.125	58.22211875	17.95179378223803	74.776474	-11.333527	225000	-3.051757735406113e-09	54.71001434326172	0.008059779182076454	-0.025388089939951897	-33.090660095214844	0.0
46	134.63929966517858	124.38109730208778	720.2672	24.276365	152.57142857142858	54.42165625	19.392334825904797	76.21474	-23.921978	230000	-6.103515470812226e-09	90.70750427246094	0.008237440139055252	-0.022849759086966515	-33.415740966796875	0.0
47	240.7144775390625	279.3340154501417	731.20667	39.86518	302.0	68.2548875	10.39249188116113	75.7877	-7.24959	235000	-9.155273872352154e-09	18.867515563964844	0.00807399582117796	-0.022407932206988335	-7.264042854309082	0.0
48	142.56721576891448	147.45365016630961	731.3482	38.62289	160.05263157894737	61.483525	17.27510130216318	75.9666	-9.940838	240000	0.0	57.19462966918945	0.008518587797880173	-0.02668529748916626	-25.21951675415039	0.0
49	110.66208120492789	47.239439067006124	205.79646	47.126595	108.92307692307692	65.4162625	14.652342816082347	79.94563	-0.8179996	245000	-3.051757735406113e-09	21.50440216064453	0.00875658355653286	-0.02513914369046688	-7.816283226013184	0.0
50	184.27656693892047	180.2154171842939	732.6059	61.344048	207.0	65.94605	13.102983438896654	77.98779	-1.1816242	250000	1.0681151962899094e-08	24.715951919555664	0.00850133690983057	-0.026075704023241997	-7.239959716796875	0.0
51	149.07363746279762	147.0900123264339	737.98615	30.720884	163.0952380952381	60.74595625	18.70381511884674	77.34795	-32.244026	255000	0.0	42.296424865722656	0.007975535467267036	-0.026730353012681007	-18.91619873046875	0.0
52	228.809130859375	217.25722082361267	731.2284	72.38755	263.1	67.604525	12.659927428701952	76.943596	-0.7662499	260000	-1.9836425835251248e-08	17.499649047851562	0.008200891315937042	-0.024750391021370888	-7.492335319519043	0.0
53	272.6392933238636	291.54028647232207	751.15924	59.068222	336.27272727272725	69.828625	11.597021169248594	78.180214	-1.0615432	265000	-1.3732909920349812e-08	28.002017974853516	0.007896100170910358	-0.02729947492480278	-18.274330139160156	0.0
54	368.67759486607144	334.2467544451896	755.9255	65.22032	464.57142857142856	71.8848875	8.663295778743791	77.95499	-1.10052	270000	1.2207030941624453e-08	17.461477279663086	0.006727790925651789	-0.02786860801279545	-9.138371467590332	1.0
55	162.4834187825521	189.62405240369694	757.2256	45.908894	191.41666666666666	70.92395	11.88084908581874	96.270226	-1.1604098	275000	-3.662109548940862e-08	162.39892578125	0.006973446812480688	-0.03282652795314789	-141.76007080078125	0.0
56	108.23887532552084	49.091101005341756	226.18347	35.779816	104.66666666666667	65.53320625	17.636564291267163	79.888	-10.840725	280000	-1.1348724626714102e-08	40.81725311279297	0.008230503648519516	-0.025646919384598732	-13.695009231567383	0.0
57	336.5482177734375	318.2330980390003	756.53	64.57347	433.75	70.95936875	10.527366123584759	79.65031	-3.0735416	285000	1.678466787780053e-08	37.56741714477539	0.008294892497360706	-0.034366264939308167	-23.17290496826172	0.0
58	239.9153289794922	306.07956992422737	772.6715	16.28053	297.5	71.55276875	10.792927661204812	78.95674	-16.931149	290000	0.0	33.138336181640625	0.0077300104312598705	-0.03224669024348259	-16.132631301879883	0.0
59	111.626611328125	85.81867694447403	431.55093	36.743336	116.2	63.318125	20.840497834744735	80.65394	-22.482805	295000	8.392333938900265e-09	60.023826599121094	0.008524223230779171	-0.02798355370759964	-29.373327255249023	0.0
60	122.50542922247024	149.3848497449903	749.6258	21.112465	136.52380952380952	63.597275	18.916345445143467	79.10378	-9.560821	300000	3.051757735406113e-09	100.85599517822266	0.008846555836498737	-0.023588839918375015	-32.329498291015625	0.0
61	293.365966796875	303.01664852894515	773.40173	44.505238	363.57142857142856	70.973325	12.366070515729724	81.74187	-6.6773825	305000	-4.577636936176077e-09	28.183061599731445	0.008064726367592812	-0.02986975945532322	-14.415099143981934	0.0
62	217.60495827414772	217.23377123190667	756.1927	46.83197	247.72727272727272	68.95578125	15.090031477767036	80.283356	-18.103168	310000	-3.051757735406113e-09	38.83369064331055	0.008231326937675476	-0.029312800616025925	-16.47587776184082	0.0
63	306.8285725911458	322.9841972398443	767.1978	43.969524	382.5	72.64253125	11.110281274567264	82.08487	-24.900898	315000	-3.051757735406113e-09	25.540573120117188	0.00790297519415617	-0.026790859177708626	-13.405926704406738	0.0
64	206.57351684570312	213.57059356919905	775.31946	80.481094	227.5	69.1201875	14.958322098417321	80.71139	-1.273149	320000	-3.051757735406113e-09	15.215095520019531	0.008225245401263237	-0.024553310126066208	-8.040050506591797	0.0
65	135.92815290178572	89.99391513821789	395.8072	41.7149	134.47619047619048	64.47635	19.501243550091875	81.13386	-19.242342	325000	-1.2207030941624453e-08	36.86854934692383	0.007952391169965267	-0.02569277212023735	-24.204769134521484	0.0
66	142.60830290421197	155.9803673543565	790.3193	28.12183	152.7826086956522	61.262075	23.057037971083794	80.27454	-45.14288	330000	-3.051757735406113e-09	49.74992752075195	0.007466760464012623	-0.02591712959110737	-31.06537437438965	0.0
67	131.26725260416666	60.23298406846258	260.0927	48.831257	127.72222222222223	66.0859375	18.437795421362065	82.09732	-5.5287766	335000	1.3732909920349812e-08	24.277158737182617	0.008062092587351799	-0.029791444540023804	-7.5677642822265625	0.0
68	158.3284454345703	167.43963464484744	776.1835	63.705643	169.25	67.3875625	18.20222651216054	80.629906	-8.671697	340000	6.103515470812226e-09	29.321271896362305	0.008248195052146912	-0.022196060046553612	-10.669912338256836	0.0
69	155.13084716796874	206.38450159835162	765.7476	37.01283	180.3	70.5518125	16.027529441557736	80.29168	-20.769577	345000	-1.831054774470431e-08	24.799440383911133	0.008214551024138927	-0.02395705319941044	-12.93045711517334	0.0
70	174.27152506510416	185.16112774868992	766.1179	42.57042	186.33333333333334	69.297225	16.563093008251812	81.22046	-31.61945	350000	6.103515470812226e-09	23.90375328063965	0.00837185699492693	-0.029231907799839973	-13.757979393005371	0.0
71	315.2882486979167	317.7639978558511	769.3278	39.988148	396.1666666666667	74.4355625	10.791073857591746	81.571754	-10.420435	355000	-3.051757735406113e-09	25.018939971923828	0.009023454040288925	-0.025525737553834915	-16.936491012573242	0.0
72	113.81151326497395	39.80508131756443	190.76688	77.89721	114.16666666666667	72.617475	12.861780106190588	84.69059	-12.618261	360000	-3.051757735406113e-09	31.601146697998047	0.007816075347363949	-0.029456142336130142	-23.31681251525879	0.0
73	364.75408935546875	323.231897211584	782.0443	47.13311	452.0	73.003125	14.20137977451487	83.282814	-50.5852	365000	-3.433227480087453e-09	29.60919952392578	0.009815007448196411	-0.033816754817962646	-22.819690704345703	0.0
74	157.39873046875	213.63039051127532	789.34015	37.605938	183.0	71.468625	16.514268830317615	83.214325	-3.697465	370000	1.525878978725359e-08	33.02785873413086	0.008708487264811993	-0.02512146346271038	-23.749576568603516	0.0
75	195.06689453125	228.7329997098145	796.79865	63.474632	215.75	72.707675	14.555888842664332	82.570404	-17.6025	375000	-7.629394893626795e-09	18.710790634155273	0.00864372868090868	-0.025876423344016075	-10.429110527038574	0.0
