Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
1	295.9389892578125	581.82617679166	2332.4807	-7.085987	6.411045074462891	118.95	0.652180625	0.6630423251950059	2.9535713	-2.4284055	0.6480206875	0.6709562439160992	2.9337854	-2.783486	7.5841025	-43.34553125	0.04353523828125	8.508796875	27.688196875	1.97074175	2.0258870279460304	64.42106	0.032852836	0.05665999755859375	2.0330755859375	-10.250034375	-4.12869140625	0.00632456005859375	0.051163497924804686	2500	28.65296506881714
2	660.556005859375	1133.2498841826546	4429.03	18.139582	14.353611755371094	208.95	2.04300275	0.7532736056706089	4.876167	-0.88485956	2.04275475	0.7554626893500432	4.758174	-0.8860544	9.974274	-57.76151875	0.021098419921875	6.17024140625	13.1691953125	3.2059625	2.2167893449761977	60.792114	0.12689728	0.12178798828125	4.204081640625	-9.7459828125	-4.13922734375	0.0086307138671875	0.014976214599609374	5000	54.75153684616089
3	1070.3302734375	1666.3066944593363	4848.743	10.738812	23.279849243164062	290.05	3.3816605	0.9493860516144104	6.4831758	-0.14940286	3.3816345	0.9506140120995482	6.4506025	-0.2628746	12.61644	-61.97900625	0.027674650390625	5.4027703125	0.57986162109375	5.1543675	2.3825068730226153	77.70476	1.0654474	0.3224639892578125	4.599808984375	0.78967705078125	-4.11654921875	0.015474583984375	0.118675	7500	80.86627006530762
4	1164.44990234375	1597.1948534853223	4318.289	20.262342	25.33008270263672	335.45	4.6681905	1.1708706696300835	8.493739	-0.07424343	4.6681995	1.1717929104581577	8.534478	-0.27844405	12.639106	-57.62026875	0.0435619609375	4.905218359375	0.5491357421875	5.1502315	2.4574698370478525	68.17268	1.1376896	0.313647998046875	4.148124609375	0.80351533203125	-4.13516875	0.0113178466796875	0.58599033203125	10000	107.17924666404724
5	811.45625	1291.8466627274306	4243.209	18.301916	17.640718078613283	255.85	5.902002	1.4023842198199465	10.485262	-0.78551894	5.902068	1.4028880479211447	10.449266	-0.9149629	12.655896	-50.0900625	0.0603334296875	4.09882734375	0.416236083984375	5.1607595	2.505012175619113	78.68291	0.8930753	0.3143759765625	3.46072109375	0.72948291015625	-4.133225390625	0.010217677734375	0.69872783203125	12500	133.6736707687378
6	1104.36923828125	1622.9573007322158	4648.5215	18.531237	24.021330261230467	310.95	7.1094555	1.6354309829522002	12.131195	-1.637979	7.109511	1.635719719267332	12.03214	-1.5401268	12.662607	-42.115009375	0.080329140625	3.24938515625	0.3154259765625	5.164916	2.5036669107531058	64.43904	1.2091117	0.314364013671875	2.741940625	0.59593212890625	-4.13478828125	0.010366025390625	0.8327095703125	15000	159.9836437702179
7	1568.23271484375	1801.576420804846	4412.6514	22.038767	34.12580871582031	435.9	8.280696	1.8744773271501578	13.833939	-3.332958	8.280724	1.8748481271825725	13.541962	-3.0073457	12.66602	-34.49805625	0.1066151171875	2.4335765625	0.22718779296875	5.1687125	2.486273215075125	65.127716	1.5132899	0.315539990234375	2.054728515625	0.4519203125	-4.137421875	0.010226291015625	0.9840744140625	17500	186.27987456321716
8	879.67646484375	1323.0300828023526	4545.21	23.90664	19.12677764892578	273.45	9.418038	2.1288464012229724	15.153336	-3.5849543	9.418235	2.1287421168380165	15.0821705	-2.8633776	12.655988	-27.864925	0.125547234375	1.7163427734375	0.16117340087890625	5.167618	2.506706504559319	71.20766	1.0165417	0.313731982421875	1.4478443359375	0.3033139892578125	-4.120934765625	0.010206359375	1.09443212890625	20000	212.55397963523865
9	1235.34619140625	1393.707932100553	3695.3857	21.327133	26.874444580078126	368.15	10.513166	2.3861161958295325	16.129398	-3.4722967	10.513351	2.3855888162045025	16.25031	-3.3687837	12.669187	-22.5990359375	0.146534078125	1.125791796875	0.09678823852539062	5.1761845	2.518496873136832	59.746544	1.0236206	0.3157919921875	0.94957177734375	0.212315966796875	-4.137083984375	0.0103191162109375	1.22892998046875	22500	238.83684015274048
10	1231.60029296875	1603.8503670854086	4753.6426	20.762068	26.79283752441406	339.8	11.572775	2.6614054557695637	17.942793	-5.036388	11.572926	2.661111234052421	18.3145	-5.115939	12.673779	-18.9827984375	0.170260609375	0.692163671875	0.06798282470703125	5.164399	2.523779606067059	53.980305	0.8434311	0.31409599609375	0.58289150390625	0.13270340576171874	-4.12910234375	0.010098251953125	1.3300447265625	25000	265.17931270599365
